title,category_name,comment_count,rate_of_like/dislikes,views
Childish Gambino - This Is America (Official Video),Music,517232,14.62256325,225211923
YouTube Rewind: The Shape of 2017 | #YouTubeRewind,Entertainment,827755,1.882795444,149376127
Ariana Grande - No Tears Left To Cry,Music,242039,23.89168507,148689896
"Becky G, Natti Natasha - Sin Pijama (Official Video)",Music,83941,11.89916359,139334502
FAKE LOVE' Official MV,Music,1228655,27.13409412,123010920
The Weeknd - Call Out My Name (Official Video),Music,55320,34.95447756,122544931
"Luis Fonsi, Demi Lovato - ??chame La Culpa",Music,134224,20.27915629,102012605
"Cardi B, Bad Bunny & J Balvin - I Like It [Official Music Video]",Music,101077,17.7289166,94254507
Marvel Studios' Avengers: Infinity War Official Trailer,Entertainment,350458,48.88679737,91933007
Taylor Swift - Delicate,Music,162990,16.91720326,71560694
"Calvin Harris, Dua Lipa - One Kiss (Official Video)",Music,26279,22.43896231,71017021
TWICE What is Love? M/V,Music,238744,11.16428565,69295519
Maroon 5 - Girls Like You ft. Cardi B,Music,142410,57.25577489,66529577
Drake - Nice For What,Music,55653,29.1229621,60635812
Maluma - Marinero (Official Video),Music,48391,13.97554423,59877217
VENOM - Official Trailer (HD),Entertainment,139879,27.4625546,59254638
Bruno Mars - Finesse (Remix) [Feat. Cardi B] [Official Video],Music,133601,26.20984721,57951412
Ed Sheeran - Happier (Official Video),Music,67092,41.20493052,55054077
Selena Gomez - Back To You (Lyric Video),Film & Animation,41774,51.13682985,54863912
42 HOLY GRAIL HACKS THAT WILL SAVE YOU A FORTUNE,Howto & Style,24679,5.6746158,54155921
Marvel Studios' Avengers: Infinity War - Official Trailer,Entertainment,194290,47.86971411,52404970
Sanju | Official Teaser | Ranbir Kapoor | Rajkumar Hirani,Entertainment,48941,24.54219237,48654951
"G-Eazy - No Limit REMIX ft. A$AP Rocky, Cardi B, French Montana, Juicy J, Belly",Music,43541,16.92712955,45938392
"Taylor Swift - End Game ft. Ed Sheeran, Future",Music,148768,17.93852152,45141770
ZAYN - Let Me (Official Video),Music,85709,39.12974927,44782227
Ed Sheeran - Perfect (Official Music Video),Music,93428,72.87599804,43449654
Do You Hear Yanny or Laurel? (SOLVED with SCIENCE),Science & Technology,180913,16.83268761,42799458
Liam Payne & J Balvin - Familiar (Official Video),Music,21650,30.16750993,42390420
Daddy Yankee - Hielo (Video Oficial),Music,39363,14.68169402,41803845
The Weeknd - Call Out My Name (Official Audio),Music,26743,42.78892932,41604561
Jennifer Lopez - El Anillo (Official Video),Music,36974,6.43471413,41446137
