category_name,title,comment_count,rate_of_like/dislikes,views
Music,Childish Gambino - This Is America (Official Video),517232,14.62256325,225211923
Entertainment,YouTube Rewind: The Shape of 2017 | #YouTubeRewind,827755,1.882795444,149376127
Music,Ariana Grande - No Tears Left To Cry,242039,23.89168507,148689896
Music,"Becky G, Natti Natasha - Sin Pijama (Official Video)",83941,11.89916359,139334502
Music,FAKE LOVE' Official MV,1228655,27.13409412,123010920
Music,The Weeknd - Call Out My Name (Official Video),55320,34.95447756,122544931
Music,"Luis Fonsi, Demi Lovato - ??chame La Culpa",134224,20.27915629,102012605
Music,"Cardi B, Bad Bunny & J Balvin - I Like It [Official Music Video]",101077,17.7289166,94254507
Entertainment,Marvel Studios' Avengers: Infinity War Official Trailer,350458,48.88679737,91933007
Music,Taylor Swift - Delicate,162990,16.91720326,71560694
Music,"Calvin Harris, Dua Lipa - One Kiss (Official Video)",26279,22.43896231,71017021
Music,TWICE What is Love? M/V,238744,11.16428565,69295519
Music,Maroon 5 - Girls Like You ft. Cardi B,142410,57.25577489,66529577
Music,Drake - Nice For What,55653,29.1229621,60635812
Music,Maluma - Marinero (Official Video),48391,13.97554423,59877217
Entertainment,VENOM - Official Trailer (HD),139879,27.4625546,59254638
Music,Bruno Mars - Finesse (Remix) [Feat. Cardi B] [Official Video],133601,26.20984721,57951412
Music,Ed Sheeran - Happier (Official Video),67092,41.20493052,55054077
Film & Animation,Selena Gomez - Back To You (Lyric Video),41774,51.13682985,54863912
Howto & Style,42 HOLY GRAIL HACKS THAT WILL SAVE YOU A FORTUNE,24679,5.6746158,54155921
Entertainment,Marvel Studios' Avengers: Infinity War - Official Trailer,194290,47.86971411,52404970
Entertainment,Sanju | Official Teaser | Ranbir Kapoor | Rajkumar Hirani,48941,24.54219237,48654951
Music,"G-Eazy - No Limit REMIX ft. A$AP Rocky, Cardi B, French Montana, Juicy J, Belly",43541,16.92712955,45938392
Music,"Taylor Swift - End Game ft. Ed Sheeran, Future",148768,17.93852152,45141770
Music,ZAYN - Let Me (Official Video),85709,39.12974927,44782227
Music,Ed Sheeran - Perfect (Official Music Video),93428,72.87599804,43449654
Science & Technology,Do You Hear Yanny or Laurel? (SOLVED with SCIENCE),180913,16.83268761,42799458
Music,Liam Payne & J Balvin - Familiar (Official Video),21650,30.16750993,42390420
Music,Daddy Yankee - Hielo (Video Oficial),39363,14.68169402,41803845
Music,The Weeknd - Call Out My Name (Official Audio),26743,42.78892932,41604561
Music,Jennifer Lopez - El Anillo (Official Video),36974,6.43471413,41446137
Music,TWICE Heart Shaker M/V,157207,10.41303402,41088994
Entertainment,Sanju | Official Trailer | Ranbir Kapoor | Rajkumar Hirani | Releasing on 29th June,76944,25.22234821,40714581
Music,"Diplo, French Montana & Lil Pump ft. Zhavia - Welcome To The Party (Official Video)",38305,33.05212989,40087764
Entertainment,Jurassic World: Fallen Kingdom - Official Trailer [HD],78613,19.77961472,38070298
Entertainment,So Sorry.,1361580,0.837650052,37539570
Music,MIC Drop (Steve Aoki Remix)' Official MV,546100,56.98371472,36857298
Music,Nicki Minaj - Chun-Li,93136,9.280931133,36759844
Film & Animation,Incredibles 2 Official Teaser Trailer,48348,28.81288065,36152111
Music,Ed Sheeran - Perfect Duet (with Beyonc??) [Official Audio],50709,44.20611025,36101955
Music,Selena Gomez - Back To You,71176,27.46410193,35181079
Film & Animation,Incredibles 2 - Olympics Sneak Peek,48269,22.90399709,34269048
People & Blogs,we broke up,320194,19.98921104,33627806
Music,Katy Perry - Hey Hey Hey (Official),81388,4.978353694,33420138
Music,Eminem - River ft. Ed Sheeran,67809,44.67225076,32730338
Music,Shawn Mendes - Youth (Lyric Video) ft. Khalid,40794,112.8128252,32079687
Music,"Jennifer Lopez - Dinero ft. DJ Khaled, Cardi B",25679,10.76011233,30599645
Music,"Calvin Harris, Dua Lipa - One Kiss (Lyric Video)",12134,32.95725999,30061253
Music,LOVE YOURSELF  Tear 'Singularity' Comeback Trailer,371864,92.0486691,29741771
Comedy,Poo Bear ft. Justin Bieber & Jay Electronica - Hard 2 Face Reality (Lyric Video),60709,53.75223083,29178096
Sports,Real Life Trick Shots 2 | Dude Perfect,51282,67.56398513,29090799
Music,"Abraham Mateo, Yandel, Jennifer Lopez - Se Acab el Amor",10190,21.3827516,29075706
Music,Demi Lovato - Tell Me You Love Me,77905,47.90024489,28860037
Music,Camila Cabello - Never Be the Same,51147,29.3516609,27784769
Music,Ed Sheeran - Perfect Symphony (with Andrea Bocelli),40899,58.38236968,27350528
Music,Dua Lipa - IDGAF (Official Music Video),55385,38.22917299,27335197
Music,C??line Dion - Ashes (from the Deadpool 2 Motion Picture Soundtrack),34246,44.53593688,27039153
Music,Eminem - Walk On Water (Audio) ft. Beyonc??,127481,16.92653092,26448434
Music,GOT7 Look M/V,213764,95.3807158,25757299
Film & Animation,Incredibles 2 Official Trailer,29831,24.58217593,25274694
Autos & Vehicles,Official Ram Trucks Super Bowl Commercial | Icelandic Vikings | We Will Rock You,875,5.358186011,25244097
Sports,BOWLING BALL Vs. TRAMPOLINE from 45m!,42732,10.06941272,25235767
Music,Shakira - Trap (Official Video) ft. Maluma,82853,5.275657582,25142629
Music,Gorillaz - Humility (Official Video),78492,30.24062396,25016614
Nonprofits & Activism,Suicide: Be Here Tomorrow.,658130,3.994693149,24286474
Film & Animation,Deadpool 2: The Final Trailer,28740,82.96444444,24152049
Travel & Events,Turkish Airlines - 5 Senses with Dr. Oz,465,12.47593583,23932421
Music,"Migos, Nicki Minaj, Cardi B - MotorSport",57566,18.29592688,23575103
Music,Fifth Harmony - Don't Say You Love Me,52432,42.29769274,23502572
Music,j-hope 'Daydream' MV,477233,91.87400303,23416810
Music,Nicki Minaj - Chun-Li (Music Video),36436,11.42984024,22918328
Entertainment,SPIDER-MAN: INTO THE SPIDER-VERSE - Official Trailer (HD),45545,21.01526041,22713067
Film & Animation,Ralph Breaks The Internet: Wreck-It Ralph 2 Official Teaser Trailer,53401,19.73504673,22546976
Sports,Boomerang Trick Shots | Dude Perfect,37216,55.98752228,22233274
Music,"LSD - Audio ft. Sia, Diplo, Labrinth",14297,63.55359785,21986883
Music,Enrique Iglesias - MOVE TO MIAMI (Official Video) ft. Pitbull,9554,20.85743226,21980138
Music,"Jay Chou- If You Don't Love Me, It's Fine Official MV",15418,13.08454647,21957640
Entertainment,"Rita Ora - Girls ft. Cardi B, Bebe Rexha & Charli XCX (Official Lyric Video)",29748,9.688437308,21888660
Music,ZAYN - Entertainer (Official Video),38300,38.19773739,21688951
Music,Red Velvet  'Bad Boy' MV,128809,37.41002024,21594339
Music,P!nk - Beautiful Trauma (Official Video),34879,23.05192255,21545253
Music,Clean Bandit - Solo feat. Demi Lovato [Official Video],13881,43.14859476,21250349
Howto & Style,I Got 99 Problems But Being A Girl Ain't One! DIY Girls Hacks and More by Blossom,5264,7.765329552,21211851
Entertainment,Jurassic World: Fallen Kingdom - Official Trailer #2 [HD],20099,35.94431882,21113889
Sports,Fergie Performs The U.S. National Anthem / 2018 NBA All-Star Game,65181,0.335104549,21005589
Music,Sam Smith - Pray (Official Video) ft. Logic,12451,38.62836238,20934803
Music,"Selena Gomez, Marshmello - Wolves",44075,45.82195136,20752341
Science & Technology,Falcon Heavy Test Flight,38514,30.49655391,20658640
Music,Live It Up (Official Video) - Nicky Jam feat. Will Smith & Era Istrefi (2018 FIFA World Cup Russia),64390,12.67846792,20409647
Music,Meghan Trainor - No Excuses,23556,12.30601147,19998243
Film & Animation,Bumblebee (2018) - Official Teaser Trailer - Paramount Pictures,46318,13.92630938,19864779
Entertainment,Marvel Studios' Ant-Man and The Wasp - Official Trailer,32200,48.01420424,19834563
Entertainment,Bud Light - The Bud Knight,3548,3.485776578,19669098
Music,Drake - God's Plan (Official Music Video),66540,44.2457502,19586636
Film & Animation,"Deadpool, Meet Cable",19622,57.8430686,19434177
Sports,World's Longest LEGO Walk | Dude Perfect,42478,21.22503317,19412787
Music,J. Balvin - Ahora,19735,28.60223168,19177871
Music,Diplo - Color Blind (feat. Lil Xan) (Official Music Video),22069,17.07301112,19150418
Entertainment,Logan Paul - SANTA DISS TRACK (Official Music Video),175929,7.224665113,18938867
Music,Justin Timberlake - Filthy (Official Video),32777,4.772307843,18871288
